loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
-0.649561759940049,-0.21973080725860544,-0.40848052098981,-0.6228536170809303,-0.5697624172800303,-0.5300481303735235,-0.27488877397715206,-0.294468686845891,-0.7891453450371768,-0.3698035044949782,-0.5321502769054888,-0.3698077752696242,-0.6155044204617509,-0.40545935746261236,-0.6167360341115853,0.8932839383051931,-0.05958533564513551,-0.6330197637336477,-0.5745703730707657,-0.556725124719796,-0.21807108488540905
-0.736004842980592,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.6704607707554142,-0.6231738935301835,0.47590602953903577,-0.8072929372809494,-0.8349683426675704,-0.3962822765906625,-0.6260454778968196,-0.3962843164768885,-0.685957398466156,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-1.0907718202035017,-0.9253163020013941,-0.6395490091844135,-0.7141920097289501,-0.6407178505064466
-0.563118676899506,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.5596925819324919,-0.5203209530575025,0.21312784830837,-0.7104261344209939,-0.22342403784325413,-0.38383946929567764,-0.5321502769054888,-0.38384284981731853,-0.6155044204617509,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-0.5751785779243186,-0.3407232254659012,-0.5908150320991777,-0.5042361630500779,-0.6407178505064466
-0.649561759940049,-0.4308563331801448,-0.40848052098981,-0.37944787003053776,-0.6503211000603374,-0.5910104236180289,0.13804836795675118,-0.6705398038316005,-0.7664479723791314,-0.390662857281366,-0.5790978774011541,-0.390662197277668,-0.5802779314595484,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-0.5751785779243186,-0.7060938983005843,-0.6557936682128255,-0.6354585672243731,-0.4293944676959278
0.07079726539780887,1.047022348270631,1.7512332703711744,0.5941751181710327,0.03442770357227298,-0.04048407991588342,-0.5376669552078178,0.7573908312686843,-0.2932291650746011,-0.10079807318802733,-0.06267427194883392,-0.10079543862203022,0.0185723815778939,-0.40545935746261236,0.6653978824291376,-0.22516661254800321,0.7997367348201697,-0.12150082176509139,0.07521598806571127,-0.03183550802261525,1.0498692119777033
1.165742983911353,0.624771296427552,1.0313286732508462,0.5941751181710327,0.7695256839425754,0.7804896855562884,-0.5752066953836272,1.0092445187045687,0.7512782295097876,0.37721838762534365,0.7354349364774792,0.3772141233939967,1.110593540646171,0.10378078890493808,2.161220785059981,-0.22516661254800321,2.002787633471597,1.5592042732744509,0.7250023492021883,0.8342323595277329,0.6272224463566659
1.540329677087039,1.4692734001137095,1.3912809718110104,1.3243923593222104,1.3233666280571867,1.310700580241039,-0.6127464355594365,1.9653768434045993,0.6382196185338637,1.1301918128481137,1.2988061424254649,1.1301898058426914,1.7094438536836136,0.10378078890493808,1.306464840699499,-0.22516661254800321,2.346516461657719,1.5592042732744509,1.2935654151966058,1.3591219762249136,1.4725159775987409
-0.649561759940049,-0.4308563331801448,-0.40848052098981,-0.6228536170809303,-0.4892037344997232,-0.47061667159186743,-0.08719007309810514,-0.5109944814740268,-0.3262045932759124,-0.368280005497976,-0.48520267640982323,-0.3682788824226419,-0.6155044204617509,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-0.40331416383125757,-0.3407232254659012,-0.52583639598553,-0.42550272054550076,-0.4293944676959278
1.7132158431681248,2.7360265556429457,2.8310901660516667,3.2716383357253513,1.252877780624418,1.077375894195106,-0.5752066953836272,1.059387334302663,1.1157209489814213,0.5574955069927292,1.0640681399471374,0.55749404925562,1.956029276699031,0.10378078890493808,0.8790868685192581,0.8932839383051931,0.9716011489132307,0.8284629276050846,1.4885013235375488,0.860476840362592,2.7404562744618537
-0.5919330379130203,-0.4308563331801448,-0.40848052098981,-0.37944787003053776,-0.6100417586701838,-0.5555620380876769,0.06296888760513243,-0.6363515204692632,-0.5912927758293098,-0.3854429632252658,-0.5321502769054888,-0.3854445470855857,-0.5450514424573459,-0.40545935746261236,-0.40304704802146485,-0.22516661254800321,-0.23144974973819654,-0.5599456291667111,-0.6070596911275896,-0.609214086389514,-0.4293944676959278
5.430268413911471,1.680398926035249,2.1111855689313384,2.0546096004733885,3.7602667821614766,4.153316662021121,-0.5752066953836272,1.2998449272844348,4.7220336877248155,2.5242653006624636,4.068714571669728,2.524265043365664,4.175298083837788,10.797823862623497,6.22131152077227,-0.22516661254800321,1.487194391192414,5.066762732487407,3.470349725003804,4.19352590638969,1.6838393604092596
-0.649561759940049,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.5093434051947999,-0.4877269359526715,-0.16226955344972388,-0.4437575241947635,-0.4940795004825873,-0.367851268612094,-0.48520267640982323,-0.3678501452750755,-0.6155044204617509,-0.40545935746261236,-0.40304704802146485,-0.22516661254800321,-0.23144974973819654,-0.48687149459977447,-0.5095917369571181,-0.5042361630500779,-0.6407178505064466
0.09961162641132318,0.20252024458447332,0.31142407613051815,0.10736362407024748,0.03442770357227298,-0.01498611839405133,-0.42504773468038964,0.05994985067700483,0.3611403711799893,-0.2030194629700682,-0.015726671453168396,-0.2030209354861302,0.053798870580096386,0.3584008620887133,0.45170889633901706,-0.22516661254800321,0.4560079066340476,0.3169439856365283,0.04272667000888741,0.020653453647102825,0.20457568073562843
-0.8224479260211349,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.7610892888832597,-0.663996145872829,2.9910686213182647,-1.0352148263631975,-0.9720090832444479,-0.4004532483284728,-0.6729930783924851,-0.4004584366305544,-0.756410376470561,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-1.4345006483896239,-0.9253163020013941,-0.769506281411709,-0.7404364905638092,-0.6407178505064466
1.2521860669518958,1.2581478741921701,1.0313286732508462,1.3243923593222104,1.021271567631035,0.8894021791110807,-0.5376669552078178,0.8041148185305452,1.1388465739537694,0.355854797117824,0.8762777379644757,0.3558500704369588,1.2162730076527788,0.8676410084562638,1.5201538267896195,-0.22516661254800321,0.7997367348201697,0.9746111967389578,1.0986295068556626,0.8867213211974511,1.261192594788222
-0.6207473989265346,-0.4308563331801448,-0.40848052098981,-0.6228536170809303,-0.6301814293652607,-0.5735333968338338,0.06296888760513243,-0.6363515204692632,-0.6987841067192981,-0.38772326821369907,-0.5790978774011541,-0.38772575228584494,-0.6507309094639534,-0.15083928427883714,-0.40304704802146485,0.8932839383051931,-0.23144974973819654,-0.7060938983005843,-0.6070596911275896,-0.6617030480592321,-0.4293944676959278
-0.6207473989265346,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.6201115940177222,-0.5705355126774208,0.7386842107697015,-0.8642734095515114,-0.173746769384136,-0.39332920523098663,-0.5790978774011541,-0.3933316927247799,-0.6507309094639534,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-0.9189074061104407,-0.48687149459977447,-0.6395490091844135,-0.582969605554655,-0.6407178505064466
-0.736004842980592,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.7308797828406445,-0.645418831818461,1.1140816125277953,-0.9212538818220735,-0.8936389097270461,-0.3990465958622142,-0.6260454778968196,-0.3990508844857136,-0.7211838874683585,-0.40545935746261236,-0.40304704802146485,-0.22516661254800321,-1.0907718202035017,-0.8522421674344576,-0.7370169633548851,-0.7141920097289501,-0.6407178505064466
0.819970651749181,-0.4308563331801448,-0.40848052098981,-0.37944787003053776,0.7695256839425754,0.7742387781663206,-0.08719007309810514,-0.525809404264373,5.810222818368084,-0.1771523375218529,0.7354349364774792,-0.17715109778957314,1.1810465186505763,-0.40545935746261236,-0.40304704802146485,-0.22516661254800321,-0.40331416383125757,2.509168022644627,0.6437790540601287,0.9654547637020281,-0.4293944676959278
-0.6783761209535634,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.6805306061029526,-0.613191577137021,0.7386842107697015,-0.8642734095515114,-0.6315484933737677,-0.3963339587100298,-0.6260454778968196,-0.3963328527577451,-0.7211838874683585,-0.40545935746261236,-0.40304704802146485,-0.22516661254800321,-0.9189074061104407,-0.7060938983005843,-0.6882829862696492,-0.6617030480592321,-0.6407178505064466
0.5030126806005236,0.8358968223490915,-0.40848052098981,0.8375808652214254,1.0615509090211885,1.058655064409846,-0.5376669552078178,0.8804686513730982,1.3020107057031143,0.4703747336703549,1.017120539451472,0.47037142511805907,0.4060637606021213,0.3584008620887133,1.306464840699499,-0.22516661254800321,1.487194391192414,1.8515008115421974,0.9849168936567791,1.1754106103809003,0.8385458291671847
-0.8800766480481635,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.7912987949258748,-0.675158480497771,2.9910686213182647,-1.0352148263631975,-1.2717857032563675,-0.4007678351420131,4.021766971174063,-0.40000543134255967,-0.7916368654727635,-0.15083928427883714,-0.40304704802146485,0.8932839383051931,-1.6063650624826848,-0.9983904365683307,-0.7857509404401208,-0.7666809713986682,-0.6407178505064466
-0.21734634473733427,-0.008605281337066067,0.31142407613051815,-0.37944787003053776,-0.3683657103292625,-0.37096891577577695,-0.27488877397715206,-0.23748821457532895,-0.2880901373029683,-0.33187152533776,-0.3913074754184923,-0.331876671780207,-0.19278655243532106,-0.40545935746261236,-0.18935806193134436,-0.22516661254800321,0.11227907844792553,-0.2676490908989646,-0.3633898057014108,-0.3730137588757827,-0.006747702074890309
-0.07327453966976272,-0.21973080725860544,-0.40848052098981,-0.13604212298014515,-0.15689916803095638,-0.19704379612685735,-0.3499682543287708,-0.10415390946221378,0.09091316085495879,-0.27688399737958935,-0.20351707343583034,-0.27688506556970205,0.0185723815778939,-0.40545935746261236,-0.40304704802146485,-0.22516661254800321,0.11227907844792553,0.024647447368781834,-0.16845389736046762,-0.1368134313620514,-0.21807108488540905
-0.7936335650076206,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.7107401121455678,-0.6336983804622718,1.1140816125277953,-0.9212538818220735,-0.7364703103779395,-0.39838596355377964,-0.6260454778968196,-0.398387555314007,-0.756410376470561,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-1.0907718202035017,-0.7791680328675209,-0.7207723043264731,-0.6879475288940912,-0.6407178505064466
-0.649561759940049,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.6201115940177222,-0.5674738437517224,0.025429147429323014,-0.6169781598972721,-0.6855082849759133,-0.3864397540144548,-0.5790978774011541,-0.3864395408431456,-0.6155044204617509,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-0.40331416383125757,-0.6330197637336477,-0.6233043501560016,-0.609214086389514,-0.6407178505064466
0.358940875532952,-0.008605281337066067,-0.40848052098981,0.10736362407024748,0.1955450691328872,0.10535979505514613,-0.462587474856199,0.2901509586500756,0.3482928017509069,-0.12238771679156224,0.07816852953816252,-0.12238599422306551,0.5117432276087288,-0.40545935746261236,0.024330924158776114,-0.22516661254800321,0.2841434925409866,0.3169439856365283,0.1564392832077709,0.2568537811608341,-0.006747702074890309
0.47419831958700925,1.2581478741921701,2.1111855689313384,0.10736362407024748,0.9306430495031895,0.8382149017595604,-0.5001272150320084,0.396134637073321,1.6852965270040685,0.1782557103531333,0.8293301374688102,0.17825581878273306,0.4412902496043238,0.3584008620887133,0.2380199102488966,-0.22516661254800321,0.6278723207271086,1.2669077350067044,0.9849168936567791,0.8342323595277329,1.261192594788222
-0.5343043158859917,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.5093434051947999,-0.5006911903099258,0.2506675884841794,-0.7218222288751063,-0.0538361213793681,-0.3822049660944692,-0.48520267640982323,-0.3822087950284804,-0.5098249534551434,-0.40545935746261236,-0.18935806193134436,-0.22516661254800321,-0.7470429920173797,-0.48687149459977447,-0.4933470779287062,-0.5304806438849369,-0.6407178505064466
1.367443511005953,0.624771296427552,0.6713763746906822,0.3507693711206401,0.6688273304671914,0.6812246383559102,-0.6127464355594365,1.4149454812709703,0.30632407494923825,0.4603030121299964,0.6415397354861484,0.4603001468403187,1.1458200296483738,3.668461813477791,0.45170889633901706,-0.22516661254800321,2.8621097039369023,1.120759465872831,0.7574916672590122,0.5192985895094245,0.6272224463566659
-0.47667559385896313,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.458994228457108,-0.45066798499786376,-0.049650332922295724,-0.5565788592904763,-0.14719512589736594,-0.367680492913315,-0.43825507591415774,-0.36768026829207745,-0.5450514424573459,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-0.40331416383125757,-0.3407232254659012,-0.4608577598718823,-0.45174720138035984,-0.6407178505064466
0.7623419297221524,-0.21973080725860544,-0.40848052098981,-0.13604212298014515,1.121969921106419,0.9441614035425825,-0.5752066953836272,1.244004064459284,0.7581302665386314,0.5585084765323289,0.9232253384601412,0.5585052217734654,0.7935551396263487,0.10378078890493808,0.024330924158776114,-0.22516661254800321,0.7997367348201697,0.755388793038148,1.1636081429693104,1.0441882062066052,-0.21807108488540905
0.44538395857349494,0.624771296427552,-0.40848052098981,0.5941751181710327,0.25596408121811753,0.16042199714075345,-0.462587474856199,0.22405361081622366,0.5517126510447096,-0.11661235230469659,0.17206373052949342,-0.1166101768011325,0.6878756726197413,-0.40545935746261236,-0.18935806193134436,-0.22516661254800321,-0.05958533564513551,0.5361663893373382,0.04272667000888741,0.5980320320140016,0.6272224463566659
-0.5343043158859917,-0.4308563331801448,-0.40848052098981,-0.37944787003053776,-0.5093434051947999,-0.505634509929543,-0.3499682543287708,-0.12352727003420487,-0.8041341760377727,-0.35740833463175803,-0.48520267640982323,-0.35740675551076806,-0.474598464452941,-0.40545935746261236,-0.40304704802146485,-0.22516661254800321,-0.23144974973819654,-0.7791680328675209,-0.4608577598718823,-0.582969605554655,-0.4293944676959278
-0.4190468718319345,-0.21973080725860544,0.31142407613051815,-0.13604212298014515,-0.5093434051947999,-0.4917772688022934,-0.27488877397715206,-0.294468686845891,-0.6521046044602993,-0.361714129289657,-0.48520267640982323,-0.3617183951268609,-0.404145486448536,-0.15083928427883714,-0.40304704802146485,-0.22516661254800321,-0.05958533564513551,-0.6330197637336477,-0.47710241890029426,-0.556725124719796,-0.21807108488540905
-0.4478612328454488,-0.21973080725860544,-0.40848052098981,-0.13604212298014515,-0.20724834476864834,-0.2511651728655053,-0.31242851415296147,-0.22837133901203902,0.10033471176961907,-0.3039357668856506,-0.25046467393149585,-0.30393595276710256,-0.3689189974463335,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-0.05958533564513551,-0.12150082176509139,-0.18469855638887955,-0.24179135470148752,-0.21807108488540905
-0.07327453966976272,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,0.1955450691328872,0.11258342017671577,-0.012110592746486303,-0.5907671426528136,3.0115939443996615,-0.2918084452236733,0.12511613003382804,-0.2918099719331003,0.0185723815778939,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-0.5751785779243186,0.755388793038148,0.23766257834983054,0.12563137698653898,-0.6407178505064466
-0.736004842980592,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.7208099474931061,-0.6384822381586756,0.7386842107697015,-0.8642734095515114,-0.903488712956009,-0.39811631771360223,-0.6260454778968196,-0.3981206057692958,-0.7211838874683585,-0.40545935746261236,-0.40304704802146485,-0.22516661254800321,-0.9189074061104407,-0.8522421674344576,-0.7207723043264731,-0.7141920097289501,-0.6407178505064466
-0.47667559385896313,0.8358968223490915,0.6713763746906822,-0.13604212298014515,-0.036061143860495734,-0.06542392470646836,-0.5376669552078178,0.7881602862947877,-0.3489019659339576,-0.10791627395897634,-0.06267427194883392,-0.10791409314766194,-0.404145486448536,-0.40545935746261236,-0.40304704802146485,-0.22516661254800321,1.1434655630062918,0.09772158193571845,-0.087230602218408,0.04689793448196186,0.8385458291671847
-0.736004842980592,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.7208099474931061,-0.6384822381586756,0.32574706883579807,-0.7503124650103873,-1.0208298470749606,-0.39703773435289275,-0.6260454778968196,-0.3970366288301655,-0.756410376470561,0.10378078890493808,-0.6167360341115853,-0.22516661254800321,-0.5751785779243186,-0.9983904365683307,-0.6882829862696492,-0.7666809713986682,-0.6407178505064466
-0.5343043158859917,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.5999719233226455,-0.5664213950585135,0.3632868090116075,-0.7696858255823784,-0.4255591301941485,-0.39044803942869144,-0.5790978774011541,-0.39045187339395615,-0.5450514424573459,-0.40545935746261236,0.024330924158776114,-0.22516661254800321,-0.9189074061104407,-0.6330197637336477,-0.6070596911275896,-0.582969605554655,-0.6407178505064466
0.1860547094518661,0.4136457705060127,0.31142407613051815,0.5941751181710327,0.8802938727654976,0.7499686734532324,-0.5752066953836272,1.2212118755510595,0.5273022691294532,0.43553828875837297,0.7354349364774792,0.4355385542233203,0.08902535958229889,-0.40545935746261236,1.5201538267896195,-0.22516661254800321,0.9716011489132307,0.755388793038148,0.8549596214294838,0.91296580203231,0.4158990635461472
-0.4478612328454488,-0.4308563331801448,-0.40848052098981,-0.37944787003053776,-0.5999719233226455,-0.5553228452028568,-0.049650332922295724,-0.5417639365001302,-0.7030666298623256,-0.3825613480132369,-0.5321502769054888,-0.38256472775476197,-0.5450514424573459,-0.40545935746261236,-0.40304704802146485,-0.22516661254800321,-0.40331416383125757,-0.6330197637336477,-0.6070596911275896,-0.582969605554655,-0.4293944676959278
-0.7071904819670777,-0.4308563331801448,-0.40848052098981,-0.37944787003053776,-0.7006702767980294,-0.628914522765868,0.06296888760513243,-0.6363515204692632,-1.0289666410467124,-0.39474574471138507,-0.6260454778968196,-0.3947473342497635,-0.6507309094639534,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-0.7470429920173797,-0.9253163020013941,-0.6882829862696492,-0.7141920097289501,-0.4293944676959278
1.0504855398572956,0.20252024458447332,-0.40848052098981,0.3507693711206401,0.6486876597721146,0.5534796916696083,-0.5001272150320084,0.5932870711294655,0.8463502432849964,0.12925971296370392,0.5476445344948173,0.12925844325801564,0.9696875846373612,0.3584008620887133,0.6653978824291376,-0.22516661254800321,0.7997367348201697,0.8284629276050846,0.6762683721169526,0.5980320320140016,0.20457568073562843
-0.5919330379130203,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.5798322526275687,-0.5553866299721422,0.3632868090116075,-0.7696858255823784,-0.33691090113348093,-0.389411700582943,-0.5321502769054888,-0.3894164327356825,-0.6155044204617509,-0.15083928427883714,-0.18935806193134436,-0.22516661254800321,-0.9189074061104407,-0.6330197637336477,-0.5745703730707657,-0.582969605554655,-0.6407178505064466
1.2233717059383815,1.047022348270631,1.7512332703711744,0.5941751181710327,0.9809922262408814,0.9766278511088425,-0.5752066953836272,0.9887315486871664,1.0527678587789182,0.4731911844710075,0.9701729389558065,0.47318652940774075,1.2162730076527788,0.8676410084562638,0.6653978824291376,-0.22516661254800321,1.487194391192414,1.7784266769752608,0.8224703033726599,1.2278995720506185,1.0498692119777033
-0.8512622870346492,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.6805306061029526,-0.613191577137021,0.7386842107697015,-0.8642734095515114,-0.6315484933737677,-0.3963339587100298,-0.6260454778968196,-0.3963328527577451,-0.826863354474966,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-0.9189074061104407,-0.7060938983005843,-0.6882829862696492,-0.6617030480592321,-0.6407178505064466
-0.4190468718319345,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.29787686289649384,-0.3265428239685073,-0.012110592746486303,-0.5793710481987012,0.5662732297310029,-0.35146399208504786,-0.34435987492282677,-0.35146915048597976,-0.5098249534551434,-0.40545935746261236,-0.40304704802146485,-0.22516661254800321,-0.5751785779243186,-0.04842668719815478,-0.31465582861617497,-0.2680358355363466,-0.6407178505064466
-0.5054899548724774,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.5899020879751071,-0.5428050842306003,0.47590602953903577,-0.8072929372809494,-0.11550445463896306,-0.38948765082792636,-0.5321502769054888,-0.3894892371569673,-0.5450514424573459,-0.40545935746261236,-0.40304704802146485,-0.22516661254800321,-0.7470429920173797,-0.3407232254659012,-0.6233043501560016,-0.5304806438849369,-0.6407178505064466
-0.649561759940049,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.4892037344997232,-0.474698896826132,0.8513034312971296,-0.885925989014325,1.0369225231497166,-0.3876715860943317,-0.48520267640982323,-0.3876691266248456,-0.5802779314595484,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-1.0907718202035017,-0.12150082176509139,-0.542081055013942,-0.3992582397106417,-0.6407178505064466
-0.5343043158859917,-0.4308563331801448,-0.40848052098981,-0.37944787003053776,-0.5395529112374151,-0.5189017419409028,-0.31242851415296147,-0.2260921201212166,-0.7912866066086907,-0.3647777554438056,-0.5321502769054888,-0.3647761808208254,-0.474598464452941,-0.40545935746261236,-0.40304704802146485,-0.22516661254800321,-0.23144974973819654,-0.7060938983005843,-0.52583639598553,-0.556725124719796,-0.4293944676959278
0.6758988466816095,0.20252024458447332,-0.40848052098981,0.3507693711206401,0.5781988123393459,0.37347907274625586,-0.6127464355594365,1.5460005674932629,-0.12235649166780695,0.29930467151582557,0.35985413251215537,0.29930530323904325,0.9344610956351587,0.10378078890493808,-0.40304704802146485,-0.22516661254800321,0.7997367348201697,-0.12150082176509139,0.7574916672590122,0.2830982619956932,0.20457568073562843
0.358940875532952,0.20252024458447332,0.31142407613051815,0.3507693711206401,0.1955450691328872,0.11258342017671577,-0.462587474856199,0.35738791592933883,0.2887657300628257,-0.10667410545522589,0.12511613003382804,-0.10667641798581913,0.4060637606021213,-0.15083928427883714,0.2380199102488966,-0.22516661254800321,0.6278723207271086,0.24386985106959166,0.25390723737824245,0.09938689615167993,0.09891398933036906
-0.649561759940049,-0.4308563331801448,-0.40848052098981,-0.6228536170809303,-0.6201115940177222,-0.5705355126774208,-0.19980929362553332,-0.37993939525173404,-0.8919259004698351,-0.3806073144914182,-0.5790978774011541,-0.38060709776021323,-0.6155044204617509,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-0.23144974973819654,-0.7791680328675209,-0.6070596911275896,-0.6354585672243731,-0.4293944676959278
-0.7648192039941063,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.7006702767980294,-0.6262036700712392,0.7386842107697015,-0.8642734095515114,-0.7715870001507644,-0.3972512039763665,-0.6260454778968196,-0.3972550420940201,-0.826863354474966,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-0.9189074061104407,-0.7791680328675209,-0.7045276452980612,-0.6879475288940912,-0.6407178505064466
-0.21734634473733427,0.20252024458447332,0.31142407613051815,0.10736362407024748,-0.16696900337849477,-0.16566168963844866,-0.5376669552078178,0.6548259811816726,-0.4478282505378912,-0.17274902095175643,-0.1565694729401649,-0.17275047499190987,-0.15756006343311857,-0.40545935746261236,0.024330924158776114,-0.22516661254800321,1.487194391192414,0.024647447368781834,-0.18469855638887955,-0.1368134313620514,0.20457568073562843
-0.736004842980592,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.7006702767980294,-0.6448607150872139,0.06296888760513243,-0.6363515204692632,-1.124466907136224,-0.3967680885127154,-0.6260454778968196,-0.3967696792854543,-0.685957398466156,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-1.2626362342965627,-0.9983904365683307,-0.6882829862696492,-0.7141920097289501,-0.6407178505064466
2.001359453303268,1.8915244519567884,1.3912809718110104,2.0546096004733885,1.3535761340998018,1.338957233034464,-0.5376669552078178,0.8781894324822758,1.7289782630629482,0.6095713092867179,1.2988061424254649,0.6095734786147301,2.2026146997144487,1.6315012280075893,0.45170889633901706,-0.22516661254800321,1.3153299770993527,1.9976490806760705,1.3260547332534296,1.3853664570597728,1.8951627432197786
-0.15971762271030565,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.2374578508112635,-0.28452460720176087,-0.27488877397715206,-0.23748821457532895,0.0022649317942910973,-0.312379726370805,-0.29741227442716134,-0.31238126563614743,-0.2984660194419285,0.10378078890493808,0.8790868685192581,-0.22516661254800321,-0.40331416383125757,-0.12150082176509139,-0.31465582861617497,-0.11056895052719236,-0.6407178505064466
2.433574868505983,1.680398926035249,1.3912809718110104,2.0546096004733885,3.045308472486251,3.2579698555621923,-0.5376669552078178,0.9021212308359119,4.555871789775352,1.5952428028462893,3.1767101622520837,1.5952401808700116,2.590106078738676,0.10378078890493808,2.588598757240222,-0.22516661254800321,1.3153299770993527,4.043724848550296,3.1292118854071536,2.881301864646738,1.6838393604092596
-0.21734634473733427,-0.008605281337066067,-0.40848052098981,0.10736362407024748,-0.11661982664080284,-0.19320076377741296,-0.31242851415296147,-0.20443954065840306,0.2527925356613955,-0.287895434672966,-0.20351707343583034,-0.28789471194400285,-0.15756006343311857,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-0.40331416383125757,-0.04842668719815478,-0.16845389736046762,-0.03183550802261525,-0.006747702074890309
-0.7071904819670777,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.6704607707554142,-0.6145629496766567,0.3632868090116075,-0.7696858255823784,-0.8135557269524332,-0.3949704495781996,-0.6260454778968196,-0.39497383689376087,-0.6507309094639534,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-0.9189074061104407,-0.8522421674344576,-0.6557936682128255,-0.6879475288940912,-0.6407178505064466
-0.5919330379130203,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.6906004414504909,-0.6184857129877078,0.47590602953903577,-0.8072929372809494,-0.7929996158659015,-0.39588634661533534,-0.6260454778968196,-0.39588793684989315,-0.6155044204617509,-0.40545935746261236,-0.40304704802146485,-0.22516661254800321,-0.7470429920173797,-0.7791680328675209,-0.6882829862696492,-0.6879475288940912,-0.6407178505064466
-0.8512622870346492,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.7308797828406445,-0.647906437820591,2.9910686213182647,-1.0352148263631975,-0.5399024981129807,-0.39999979390724116,-0.6260454778968196,-0.3999973419624169,-0.7916368654727635,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-1.4345006483896239,-0.7791680328675209,-0.753261622383297,-0.6879475288940912,-0.6407178505064466
-0.15971762271030565,-0.4308563331801448,-0.40848052098981,-0.37944787003053776,-0.16696900337849477,-0.2045385065178899,-0.3499682543287708,-0.14631945894242962,0.12645810294208634,-0.28370019480953973,-0.20351707343583034,-0.2837044130300515,-0.15756006343311857,-0.15083928427883714,-0.18935806193134436,-0.22516661254800321,0.11227907844792553,0.024647447368781834,-0.16845389736046762,-0.16305791219691043,-0.4293944676959278
0.7623419297221524,1.047022348270631,-0.40848052098981,1.3243923593222104,1.1421095918014956,0.9611281521724947,-0.5752066953836272,1.2098157810969468,0.8103770488835659,0.5547055713663608,0.9232253384601412,0.5547032131063666,0.9344610956351587,0.10378078890493808,-0.18935806193134436,-0.22516661254800321,0.7997367348201697,0.755388793038148,1.2123421200545461,1.0179437253717463,1.0498692119777033
0.5894557636410666,0.8358968223490915,-0.40848052098981,1.080986612271818,1.6858807005685685,1.620646720391039,-0.6127464355594365,1.481042829104822,1.358968263505379,1.0933608875382863,1.5804917453994578,1.09335885805269,0.7583286506241462,-0.40545935746261236,-0.18935806193134436,3.130185040011586,1.3153299770993527,1.7784266769752608,1.5859692777080205,1.8315226312523762,0.8385458291671847
-0.649561759940049,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.6603909354078759,-0.602587359243326,0.2506675884841794,-0.7218222288751063,-0.7835780649512413,-0.392975070360887,-0.5790978774011541,-0.3929757599984983,-0.685957398466156,0.10378078890493808,-0.40304704802146485,-0.22516661254800321,-0.7470429920173797,-0.7791680328675209,-0.6557936682128255,-0.6617030480592321,-0.6407178505064466
